,from,rel,to
0,葡萄干,是否有核,否
1,运动内衣,品牌归属地,中国
2,新路学业口算题卡一年级上,教辅种类,同步训练
3,男子汉牙刷A62,功能,清洁
4,月子服,袖长,长袖
5,黑椒鸡块,口味,原味
6,青岛亮动原浆精酿小麦白啤酒啤酒10升20斤大桶装,包装方式,桶装
7,西洋参片,加工工艺,海参礼盒
8,虎牌保温杯,颜色分类,亮黑色
9,字词句段篇,教辅种类,同步作文
10,衬衫,产品类别,童衬衫
11,剃须刀,包装形式,普通装
12,紫薯干,食品口味,原味
13,德国辉柏嘉涂卡笔2b铅笔考试答题卡专用笔2比涂卡铅笔2ь二b日本高考中考电脑读卡填涂笔套装学生用自动铅笔,功能,写不断
14,科颜氏润色护唇膏,品牌归属地,美国
15,针织短裤,图案,字母
16,短靴,魔方种类,靴子
17,海苔芝麻猪肉松,卫生棉条类型,海苔
18,电磁炉,供暖方式,电磁加热
19,长裤,裤门襟,皮筋腰带
20,雅思奇萌趣遛遛蟹,适用群体,中性
21,黑芝麻糊,适用时间,其他
22,儿童礼服裙,上市年份季节,2019年夏季
23,木瓜干,特产品类,宣木瓜
24,棒棒糖,食品口味,原味
25,男士牛仔裤,裤门襟,拉链
26,正版：神谱笺释/华夏出版社,是否是套装,否
27,晨光自动铅笔不断芯0.5mm小学生专用小毛刷自动笔0.7矫正握姿可爱少女心高颜值一二年级儿童写不断的活动铅笔,适用场景,书写
28,澳洲草饲西冷牛排,饲养方式,草饲
29,西瓜子,是否开口,不开口
30,可乐惠ito行李箱女20英寸轻便旅行登机箱28英寸拉杆箱万向轮男,里料材质,涤纶
31,可米生活贾晓鸥白夜童话猫将军独角兽家居摆件装饰艺术品北欧雕塑,产地,中国大陆
32,德国施德楼儿童铅笔119N-HB|2B粗杆三角铅笔易削易卷木杆铅笔粗杆大三角幼儿园学写字铅笔 正姿笔控笔练控笔,样式,三角
33,食用调和油,是否为有机食品,否
34,荷叶边不规则连衣裙,原产地,国产
35,挂面,产地,中国大陆
36,帽子,色泽,军绿
37,雪地靴,功效,保暖
38,圆领短T恤,袖长,短袖
39,奇艺魔方0935A,材质,塑料
40,盒装包邮 正品日本UNI三菱铅笔9800铅笔 学生美术用绘图铅笔 绘画素描美术木头铅笔HB2H2B4B6B8B多灰度,适用群体,学生
41,写字课课练鄂教版一年级(上册),是否是套装,否
42,短袖T恤,产地,中国大陆
43,燃气热水器,排烟方式,强排式
44,连帽卫衣,材质,聚酯
45,防水透气床垫,适用群体,成人
46,兰芝气垫BB霜,适合肤质,所有肤质
47,针织连衣裙,适用场合,设计
48,冰皮月饼,是否为有机食品,否
49,休闲鞋,适用场景,休闲
50,紫薯仔,是否为有机食品,否
51,休闲鞋,产地,中国
52,依诗雅卫生纸10卷650g,是否量贩装,否
53,总统淡味加工奶酪片 200g,适用场景,家用
54,冰箱,是否为有机食品,否
55,多功能破壁机,功能,豆浆
56,连衣裙,裙长,中长款
57,女童毛衣,适用群体,儿童
58,调温电热毯,宽度,141cm及以上
59,苏琪脆饼,是否含糖,含糖
60,蛋黄饼,糕点种类,榴莲酥
61,紫薯,是否为有机食品,否
62,蒙良草原贡米长粒香,套餐份量,5人份
63,巴旦木,是否带壳,否
64,一帆风顺帆船摆件 开业乔迁龙船礼品办公室酒柜玄关家居招财装饰,摆件类型,桌面摆件
65,NH 户外帐篷防潮垫加厚加宽单人午睡垫地垫可拼接双人自动充气垫,产地,中国大陆
66,松下EH-NA10纳诺怡电吹风机家用大功率理发店学生迷你折叠式,档位,3档
67,葡萄干,是否有核,否
68,2件装Schiesser舒雅内衣男士黑色纯棉T恤男式V领透气弹力短袖汗衫,适用季节,夏季
69,每日坚果礼盒,品牌类型,日韩品牌
70,便携式榨汁杯,色泽,粉色
71,夹克,盆种类,氨纶
72,羽绒服,毛领材质,狐狸毛
73,期中期末100分数学一年级下,出版社名称,新疆青少年出版社
74,护妍天使隐形净痘贴,保质期,5年
75,T恤,衣长,常规
76,黄苦荞茶,食品工艺,滇红
77,羽绒外套,基础风格,时尚都市
78,加湿器,是否进口,否
79,电子称,品牌归属地,中国香港
80,【明星同款】ito行李箱男女轻便登机箱全配色好运箱旅行拉杆箱,样式,时尚
81,安徒生童话,是否有声,否
82,无核红葡萄干,食品工艺,葡萄干类
83,梭织连帽外套,服装款式细节,品牌LOGO
84,满减【百草味-麻花120g】 休闲零食手工小麻花即食零食小吃,种类,麻花
85,棉马甲,品牌,棉马
86,托马斯儿童吸管杯240ml,产地,中国大陆
87,山楂卷,产地,中国
88,上衣,服饰工艺,透气
89,碧螺春,品牌归属地,中国
90,短袖T恤,产地,中国
91,行车记录仪,记录仪安装类型,通用
92,电热水壶,供暖方式,底盘加热
93,vlanse葳兰氏防晒霜乳防紫外线面部身体隔离清爽保湿男女专用,防晒指数,SPF50以上
94,T恤,色泽,紫色
95,雪地靴,上市年份季节,2019年冬季
96,男士牛仔裤,弹力,无弹
97,吉善缘 铜狮子摆件 大小号铜狮子北京狮家居门口装饰工艺礼品0535,是否精酿,半手工
98,女童裤子,样式,韩版
99,红贝缇天然养生精油皂(洋甘菊),香型,玫瑰
100,连衣裙,成分含量,95%以上
101,男童牛仔长裤,腰型,中腰
102,蕾丝小披肩,袖长,无袖
103,月满好超值安心系列夜用干爽丝薄,关联场景,换尿裤
104,多媒体电脑音箱,品牌归属地,中国
105,套头卫衣,内胆类型,毛内胆
106,下雨天软胶雨鞋套防水防滑加厚耐磨底雨靴成人男女儿童防雨水鞋套,产地,中国大陆
107,壁灯,是否进口,否
108,短风衣,收纳场景,设计
109,文胸,色泽,红色
110,卫衣,图案,纯色
111,音乐盒,产品品类,蚕丝被
112,挪客沙滩鞋防滑男女赤足户外浮潜鞋潜水鞋沙滩袜儿童涉水鞋游泳鞋,适用时间,06月份
113,智能马桶,尿片规格,智能马桶
114,套头卫衣,材质,棉布
115,休闲鞋,功能,轻便
116,雪地靴,是否进口,否
117,大米,净含量,普通装
118,日本麒麟啤酒 一番榨 600ml/瓶 11.2P麦芽夏天清爽香醇100%麦芽,是否为有机食品,否
119,短袖针织衫,领型,圆领
120,短袖连衣裙,色泽,黑色
121,七度空间少女系列卫生巾女纯棉极薄日用迷你姨妈巾5包旗舰店官网,保质期,3年
122,单鞋,颜色分类,黑色
123,婴儿床垫,颜色分类,桔色
124,核桃仁,贴纸类型,核桃
125,女童裤子,分类,打底裤
126,椰子皂,功效,抗痘
127,波点蝴蝶结上衣,颜色分类,天蓝色
128,保暖背心,销售渠道类型,商场同款(线上线下都销售)
129,佳洁高档片刀,是否手工,是
130,日本WPC花边超轻遮阳伞防晒紫外线女折叠便携晴雨伞遮光热太阳伞,附加功能,防晒
131,BWEA1AG清风绿茶湿巾,成分,无纺布
132,牛仔长裤,色泽,深色
133,女童连衣裙,礼服类型,礼服
134,女童裤子,安全等级,B类
135,钱包,设计细节,拉链
136,杨梅酒,是否礼盒装,否
137,男童针织套装,材质,氨纶
138,蜂蜜花生,尿片规格,蜂蜜花生
139,VTech伟易达变形恐龙战神遥控霸王龙 恐龙玩具 霸王龙 遥控变汽车,玩具类型,塑胶玩具
140,连衣裙,适用性别,女
141,茅台干红葡萄酒,品牌归属地,中国
142,连衣裙,材质,网纱
143,女童连衣裙,礼服类型,礼服
144,戈雅琥珀甲油胶E-244,关联场景,涂指甲
145,女童衬衫,是否进口,否
146,毛衣,设计细节,纽扣
147,项链,成色,全新
148,手提包,大小,中
149,休闲鞋,加工方式,漆光皮
150,make up for ever/forever浮生若梦 完美多效遮瑕霜15ml 防水持久,保质期,3年
151,电炖锅,煲种类,炖煲
152,【双11提前加购】MAKE UP FOR EVER玫珂菲无痕粉底液遮瑕自然贴肤,保质期,3年
153,毛呢大衣,服装版型,直筒
154,古今舒适聚拢透气上薄下厚文胸,适用群体,青年女性
155,爱华仕飞机轮拉杆箱,品牌,爱华仕
156,奥诗琳经典香氛系列沐浴露持久留香组合家庭套装正品通用艾儿正品,适用肤质,干性肤质
157,针织运动长裤,面料织造方法,梭织
158,列那狐的故事,出版社名称,上海人民美术出版社
159,美德乐Medela母乳保鲜袋储奶袋便携一次性奶袋180ml*50片/盒,适用人群,孕晚期人群
160,男士长袖毛衣,领型,圆领
161,针织帽,适用阶段,老年
162,百吉福棒棒奶酪棒500g25支装 儿童奶酪健康宝宝辅食零食奶酪糖果,包装方式,袋装
163,针织套装,年代,明
164,天堂伞雨伞黑胶防晒遮阳伞加大折叠晴雨伞定做广告伞定制印刷LOGO,适用人群,男
165,拎起2瓶小可爱 酒时浪小野桔子日式青桔女士低度甜酒少女果酒礼袋,储存条件,常温
166,耐威克拉布拉多成犬专用5kg10斤18个月以上中大型犬适用天然狗粮,狗狗品种,拉不拉多
167,短袖针织衫,领型,圆领
168,卫衣,鞋码,均
169,日本生产原装进口虎牌便携式家用热水瓶PRM-A190不锈钢真空保温壶,容量,1.5L(含)-2L(不含)
170,屈臣氏舒芙除毛刀全身剃毛手臂腿毛腋毛护肤去毛肌肤女刮毛刀剃毛,功能,全身水洗
171,小q三折晴雨伞,是否自动,否
172,短袖衬衫,品牌,哥文花园
173,文胸,搭扣排数,三排扣
174,热水器,净含量,普通装
175,山核桃仁,产地,国产
176,条纹T恤背带裤套装,套装件数,两件套
177,日照绿茶,食品工艺,日照绿茶
178,家用电器,适用场景,家用
179,荆源楚味小情酥莲藕酥240g,特产品类,鲜花饼
180,【瑞可德林西打酒】5瓶组合装 5种口味瑞典进口果酒低度多选择,进口类型,否
181,长袖连衣裙,适用性别,女
182,棒棒糖,是否为有机食品,否
183,渔夫帽,流行元素,刺绣
